lemma,suffix,tokens,mw_etym,dhatu_strip,confirmed
adhibhojana,ana,1,0,0,0
adaṇḍana,ana,1,0,0,0
acodana,ana,1,0,0,0
acirantana,ana,1,0,0,0
abindhana,ana,1,0,0,0
abhājana,ana,1,0,0,0
abhyūhana,ana,1,0,0,0
abhyāvartana,ana,1,0,0,0
abhyāsādana,ana,1,0,0,0
abhyāsana,ana,1,0,0,0
abhyupāyana,ana,1,0,0,0
abhyupayācana,ana,1,0,0,0
abhyupapādana,ana,1,0,0,0
abhyupagamana,ana,1,0,0,0
abhyundana,ana,1,0,0,0
abhyavāyana,ana,1,0,0,0
abhyavaskandana,ana,1,0,0,0
abhyadhyayana,ana,1,0,0,0
abhiṣṭana,ana,1,0,0,0
abhiṣyandana,ana,1,0,0,0
abhiṣeṇana,ana,1,0,0,0
abhiyācana,ana,1,0,0,0
abhivyajana,ana,1,0,0,0
abhisaṃlayana,ana,1,0,0,0
abhirocana,ana,1,0,0,0
abhirañjana,ana,1,0,0,0
abhiradana,ana,1,0,0,0
abhipūjana,ana,1,0,0,0
abhipravartana,ana,1,0,0,0
abhinipātana,ana,1,0,0,0
abhinayana,ana,1,0,0,0
abhinahana,ana,1,0,0,0
abhimādana,ana,1,0,0,0
abhimethana,ana,1,0,0,0
abhimanthana,ana,1,0,0,0
abhimanana,ana,1,0,0,0
abhilāpana,ana,1,0,0,0
abhijīvana,ana,1,0,0,0
abhijayana,ana,1,0,0,0
abhijanana,ana,1,0,0,0
abhihiṃsana,ana,1,0,0,0
abhihavana,ana,1,0,0,0
abhigarjana,ana,1,0,0,0
abhidyotana,ana,1,0,0,0
abhidhāvana,ana,1,0,0,0
abhidevana,ana,1,0,0,0
abhidarśana,ana,1,0,0,0
abhicchādana,ana,1,0,0,0
abhibhāvana,ana,1,0,0,0
abhedana,ana,1,0,0,0
abhavana,ana,1,0,0,0
abdhiśayana,ana,1,0,0,0
ṛṇakāti,ti,1,0,0,0
ṛtaspati,ti,1,0,0,0
ūrdhvagati,ti,1,0,0,0
ūnayati,ti,1,0,0,0
ūhati,ti,1,0,0,0
śṛṇoti,ti,1,0,0,0
śūtkṛti,ti,1,0,0,0
śītajūrti,ti,1,0,0,0
śāmyati,ti,1,0,0,0
śākti,ti,1,0,0,0
śābasti,ti,1,0,0,0
śvāsaheti,ti,1,0,0,0
śupti,ti,1,0,0,0
śukrasmṛti,ti,1,0,0,0
śukasaptati,ti,1,0,0,0
śucanti,ti,1,0,0,0
śriti,ti,1,0,0,0
śrati,ti,1,0,0,0
śleṣokti,ti,1,0,0,0
śiśiradīdhiti,ti,1,0,0,0
śiśiradyuti,ti,1,0,0,0
śivasvāti,ti,1,0,0,0
śivagati,ti,1,0,0,0
śilpaprajāpati,ti,1,0,0,0
śaṅkuśruti,ti,1,0,0,0
śaṅkhasmṛti,ti,1,0,0,0
śayonarati,ti,1,0,0,0
śavati,ti,1,0,0,0
śatakīrti,ti,1,0,0,0
śampāti,ti,1,0,0,0
śakṛddhati,ti,1,0,0,0
śailapati,ti,1,0,0,0
śabdānukṛti,ti,1,0,0,0
īrṣyārati,ti,1,0,0,0
īrṣyābhirati,ti,1,0,0,0
āśruti,ti,1,0,0,0
āvirbhūti,ti,1,0,0,0
ātati,ti,1,0,0,0
āsthiti,ti,1,0,0,0
āpūrvasamāsokti,ti,1,0,0,0
āpnoti,ti,1,0,0,0
ākāragupti,ti,1,0,0,0
ākrāntamati,ti,1,0,0,0
āganīganti,ti,1,0,0,0
ādiśakti,ti,1,0,0,0
ābhṛti,ti,1,0,0,0
ābhakti,ti,1,0,0,0
yūti,ti,1,0,0,0
yāmahūti,ti,1,0,0,0
yājñavalkyasmṛti,ti,1,0,0,0
yādasāṃpati,ti,1,0,0,0
yuti,ti,1,0,1,1
yauti,ti,1,0,0,0
yamasmṛti,ti,1,0,0,0
yakṣādhipati,ti,1,0,0,0
yakṣmatāti,ti,1,0,0,0
yakṣati,ti,1,0,0,0
yajuṣpati,ti,1,0,0,0
yadupati,ti,1,0,0,0
vṛṣapati,ti,1,0,0,0
vṛṣabhagati,ti,1,0,0,0
vṛścati,ti,1,0,0,0
vṛkatāti,ti,1,0,0,0
vṛkanirvṛti,ti,1,0,0,0
vṛkadīpti,ti,1,0,0,0
vīyati,ti,1,0,0,0
vīrayati,ti,1,0,0,0
vīragati,ti,1,0,0,0
vāyubhūti,ti,1,0,0,0
vāyasārāti,ti,1,0,0,0
vāti,ti,1,0,0,0
vāhanaprajñapti,ti,1,0,0,0
vāgurāvṛtti,ti,1,0,0,0
vyātati,ti,1,0,0,0
vyāpṛti,ti,1,0,0,0
vyāhati,ti,1,0,0,0
vyupapatti,ti,1,0,0,0
vyayati,ti,1,0,1,1
vyatikrānti,ti,1,0,0,0
vyapasmṛti,ti,1,0,0,0
viśvasṛjāṃpati,ti,1,0,0,0
viyāti,ti,1,0,0,0
viyanmūrti,ti,1,0,0,0
visṛpti,ti,1,0,0,0
vistṛti,ti,1,0,0,0
visruti,ti,1,0,0,0
vipakti,ti,1,0,0,0
vināyakotpatti,ti,1,0,0,0
vindhyaśakti,ti,1,0,0,0
vinati,ti,1,0,0,0
vimalakīrti,ti,1,0,0,0
viklitti,ti,1,0,0,0
vikasti,ti,1,0,0,0
vihruti,ti,1,0,0,0
vihati,ti,1,0,0,0
vigīti,ti,1,0,0,0
vidṛti,ti,1,0,0,0
vidyāpati,ti,1,0,0,0
vidyādhipati,ti,1,0,0,0
vidruti,ti,1,0,0,0
vidradhyarāti,ti,1,0,0,0
vicati,ti,1,0,1,1
vibhīti,ti,1,0,0,0
vibhrānti,ti,1,0,0,0
vetti,ti,1,0,0,0
vedaśruti,ti,1,0,0,0
vaṇigvṛtti,ti,1,0,0,0
vaśīkṛti,ti,1,0,0,0
vatsaprīti,ti,1,0,0,0
vatsajāti,ti,1,0,0,0
vasupati,ti,1,0,0,0
vasudhiti,ti,1,0,0,0
varṣati,ti,1,0,0,0
varṇavarti,ti,1,0,0,0
vartulākṛti,ti,1,0,0,0
varpaṇīti,ti,1,0,0,0
vardhamānamati,ti,1,0,0,0
vapati,ti,1,0,1,1
vanati,ti,1,0,1,1
vanadhiti,ti,1,0,0,0
vamiti,ti,1,0,0,0
vamati,ti,1,0,1,1
vajraśukti,ti,1,0,0,0
vahnidīpti,ti,1,0,0,0
uttaramati,ti,1,0,0,0
utsṛti,ti,1,0,0,0
urvīpati,ti,1,0,0,0
urvyūti,ti,1,0,0,0
upāvṛtti,ti,1,0,0,0
upākṛti,ti,1,0,0,0
upābhṛti,ti,1,0,0,0
upti,ti,1,0,0,0
upoditi,ti,1,0,0,0
upavṛtti,ti,1,0,0,0
upavīti,ti,1,0,0,0
upatapti,ti,1,0,0,0
upasaṃprāpti,ti,1,0,0,0
upasaṃpatti,ti,1,0,0,0
upanīti,ti,1,0,0,0
upahiti,ti,1,0,0,0
upadhṛti,ti,1,0,0,0
unmukti,ti,1,0,0,0
unmiti,ti,1,0,0,0
unmatti,ti,1,0,0,0
ujjvaliti,ti,1,0,0,0
udīrṇadīdhiti,ti,1,0,0,0
udgīti,ti,1,0,0,0
uddhati,ti,1,0,0,0
udaradruti,ti,1,0,0,0
ubhayāvṛtti,ti,1,0,0,0
tārakāpati,ti,1,0,0,0
tānti,ti,1,0,0,0
tālusaṃhati,ti,1,0,0,0
tuviprati,ti,1,0,0,0
tucchamati,ti,1,0,0,0
trāti,ti,1,0,0,0
tryaśīti,ti,1,0,0,0
tryadhipati,ti,1,0,0,0
triśakti,ti,1,0,0,0
tripurārāti,ti,1,0,0,0
trinavati,ti,1,0,0,0
tapti,ti,1,0,1,1
tapodyuti,ti,1,0,0,0
tapati,ti,1,0,1,1
tapanadyuti,ti,1,0,0,0
sūyati,ti,1,0,0,0
sītāpati,ti,1,0,0,0
sāṃvṛtti,ti,1,0,0,0
sāṃskṛti,ti,1,0,0,0
syandati,ti,1,0,1,1
svīkṛti,ti,1,0,0,0
sviṣṭakṛti,ti,1,0,0,0
svayaṃbhūti,ti,1,0,0,0
svarṇarīti,ti,1,0,0,0
svarabhakti,ti,1,0,0,0
svairagati,ti,1,0,0,0
svabhāvavipratipatti,ti,1,0,0,0
suṣuti,ti,1,0,0,0
suvṛtti,ti,1,0,0,0
suvati,ti,1,0,0,0
sutāpati,ti,1,0,0,0
susthiti,ti,1,0,0,0
surarājavasti,ti,1,0,0,0
surarājabasti,ti,1,0,0,0
supūti,ti,1,0,0,0
suprīti,ti,1,0,0,0
suniṣkṛti,ti,1,0,0,0
sumūrti,ti,1,0,0,0
sumanti,ti,1,0,0,0
sukānti,ti,1,0,0,0
sujāti,ti,1,0,0,0
sudyuti,ti,1,0,0,0
suditi,ti,1,0,0,0
sudhāsūti,ti,1,0,0,0
stobhati,ti,1,0,0,0
sthirāyati,ti,1,0,0,0
sphūtkṛti,ti,1,0,0,0
sphīti,ti,1,0,0,0
sphuṭībhūti,ti,1,0,0,0
snāti,ti,1,0,0,0
snuti,ti,1,0,1,1
snuhiti,ti,1,0,0,0
snihiti,ti,1,0,0,0
snehiti,ti,1,0,0,0
snehavasti,ti,1,0,0,0
smṛtisaṃkṛti,ti,1,0,0,0
smiti,ti,1,0,1,1
smayati,ti,1,0,0,0
skabhnāti,ti,1,0,0,0
sitasapti,ti,1,0,0,0
sirāvarṇavibhakti,ti,1,0,0,0
sidhyati,ti,1,0,0,0
siddhārthamati,ti,1,0,0,0
sedhati,ti,1,0,0,0
saṃśīti,ti,1,0,0,0
saṃśriti,ti,1,0,0,0
saṃśiti,ti,1,0,0,0
saṃyati,ti,1,0,0,0
saṃvyavasthiti,ti,1,0,0,0
saṃvegotpatti,ti,1,0,0,0
saṃtṛpti,ti,1,0,0,0
saṃsupti,ti,1,0,0,0
saṃpuṭīkṛti,ti,1,0,0,0
saṃpluti,ti,1,0,0,0
saṃnivṛtti,ti,1,0,0,0
saṃgupti,ti,1,0,0,0
saṃciti,ti,1,0,0,0
savanaspati,ti,1,0,0,0
sauvrati,ti,1,0,0,0
sauviṣtakṛti,ti,1,0,0,0
satyadharmavipulakīrti,ti,1,0,0,0
sarpārāti,ti,1,0,0,0
sarpāhuti,ti,1,0,0,0
saptāśīti,ti,1,0,0,0
sanoti,ti,1,0,0,0
saniti,ti,1,0,0,0
samīkṛti,ti,1,0,0,0
samāsatti,ti,1,0,0,0
samāpluti,ti,1,0,0,0
samutthiti,ti,1,0,0,0
sampūrti,ti,1,0,0,0
sampratīti,ti,1,0,0,0
sampratti,ti,1,0,0,0
samprati,ti,1,0,0,0
sammiti,ti,1,0,0,0
samavasṛti,ti,1,0,0,0
samasupti,ti,1,0,0,0
samardhayati,ti,1,0,0,0
sakalīkṛti,ti,1,0,0,0
sahotpatti,ti,1,0,0,0
sahasraṇīti,ti,1,0,0,0
sahasrapati,ti,1,0,0,0
sahasramūrti,ti,1,0,0,0
sahasradīdhiti,ti,1,0,0,0
sagdhiti,ti,1,0,0,0
sadāsmṛti,ti,1,0,0,0
sadalaṃkṛti,ti,1,0,0,0
rāṣṭrapati,ti,1,0,0,0
rākāpati,ti,1,0,0,0
rājñīrīti,ti,1,0,0,0
rājati,ti,1,0,0,0
rādhaspati,ti,1,0,0,0
rohiṇīpati,ti,1,0,0,0
rocati,ti,1,0,0,0
raśruti,ti,1,0,0,0
raśmipati,ti,1,0,0,0
ratnakīrti,ti,1,0,0,0
rathagupti,ti,1,0,0,0
rasayati,ti,1,0,0,0
rasapati,ti,1,0,0,0
ramāpati,ti,1,0,0,0
raghupati,ti,1,0,0,0
pṛṇāti,ti,1,0,0,0
pṛcchati,ti,1,0,0,0
pūṣarāti,ti,1,0,0,0
pūrvabhukti,ti,1,0,0,0
pūrpati,ti,1,0,0,0
pūrayati,ti,1,0,0,0
pūjyamati,ti,1,0,0,0
pītapūti,ti,1,0,0,0
pārśvārti,ti,1,0,0,0
pārvati,ti,1,0,0,0
pārikṣiti,ti,1,0,0,0
pyāyati,ti,1,0,0,0
puṣṭimati,ti,1,0,0,0
puṣkaravarti,ti,1,0,0,0
puṣkarasthapati,ti,1,0,0,0
puṇyakīrti,ti,1,0,0,0
purākṛti,ti,1,0,0,0
punaḥprokti,ti,1,0,0,0
pulasti,ti,1,0,0,0
psāti,ti,1,0,0,0
prīṇāti,ti,1,0,0,0
prīyati,ti,1,0,0,0
prāṇavṛtti,ti,1,0,0,0
prāṇapati,ti,1,0,0,0
prāgāhuti,ti,1,0,0,0
proti,ti,1,0,0,0
pretyajāti,ti,1,0,0,0
pretapati,ti,1,0,0,0
praśāntacāritramati,ti,1,0,0,0
pravati,ti,1,0,0,0
pratyāvṛtti,ti,1,0,0,0
pratyāhṛti,ti,1,0,0,0
pratyukti,ti,1,0,0,0
pratyudgati,ti,1,0,0,0
pratiśakti,ti,1,0,0,0
prativijñapti,ti,1,0,0,0
pratismṛti,ti,1,0,0,0
pratihati,ti,1,0,0,0
pratati,ti,1,0,0,0
prasaṃhṛti,ti,1,0,0,0
prapatti,ti,1,0,0,0
pramukti,ti,1,1,0,1
prakﾱpti,ti,1,0,0,0
prakṛtti,ti,1,0,0,0
prakīrti,ti,1,0,0,0
prahīti,ti,1,0,0,0
prahuti,ti,1,0,0,0
prahati,ti,1,0,0,0
pradṛpti,ti,1,0,0,0
plavati,ti,1,0,1,1
pippalāvati,ti,1,0,0,0
piparti,ti,1,0,0,0
phāṇṭāhṛti,ti,1,0,0,0
phaṇipati,ti,1,0,0,0
pañcendriyārthavipratipatti,ti,1,0,0,0
pañcagupti,ti,1,0,0,0
payaspati,ti,1,0,0,0
pattanādhipati,ti,1,0,0,0
pathaspati,ti,1,0,0,0
parītti,ti,1,0,0,0
parākrānti,ti,1,0,0,0
parājiti,ti,1,0,0,0
paryavāpti,ti,1,0,0,0
parogavyūti,ti,1,0,0,0
paritṛpti,ti,1,0,0,0
pariprāpti,ti,1,0,0,0
parimiti,ti,1,0,0,0
parijñapti,ti,1,0,0,0
parihṛti,ti,1,0,0,0
pariciti,ti,1,0,0,0
pareti,ti,1,0,0,0
paramīkṛti,ti,1,0,0,0
paramānandamūrti,ti,1,0,0,0
parakṛti,ti,1,0,0,0
palasti,ti,1,0,0,0
padāvṛtti,ti,1,0,0,0
padyati,ti,1,0,0,0
oṣadhipati,ti,1,0,0,0
nṛṣāti,ti,1,0,0,0
nānāgati,ti,1,0,0,0
nākapati,ti,1,0,0,0
nāgādhipati,ti,1,0,0,0
niṣpratipatti,ti,1,0,0,0
niṣatti,ti,1,0,0,0
niḥstuti,ti,1,0,0,0
niḥsruti,ti,1,0,0,0
niyukti,ti,1,0,0,0
nirāyati,ti,1,0,0,0
nirutpatti,ti,1,0,0,0
nirjñāti,ti,1,0,0,0
nirheti,ti,1,0,0,0
nirati,ti,1,0,0,0
nirarti,ti,1,0,0,0
nirahaṃmati,ti,1,0,0,0
nimrukti,ti,1,0,0,0
nigṛhīti,ti,1,0,0,0
niciti,ti,1,0,0,0
netiheti,ti,1,0,0,0
navakhyāti,ti,1,0,0,0
nandikeśvarotpatti,ti,1,0,0,0
nakti,ti,1,0,0,0
nadyāti,ti,1,0,0,0
nabhogati,ti,1,0,0,0
mṛdukānti,ti,1,0,0,0
mūṣakārāti,ti,1,0,0,0
mūtravasti,ti,1,0,0,0
mīmayati,ti,1,0,0,0
māṃsonnati,ti,1,0,0,0
māyāpati,ti,1,0,0,0
mātrāvasti,ti,1,0,0,0
māsādhipati,ti,1,0,0,0
mālati,ti,1,0,0,0
mukhīkṛti,ti,1,0,0,0
mriyati,ti,1,0,0,0
mitradhiti,ti,1,0,0,0
mithyāmati,ti,1,0,0,0
minoti,ti,1,0,0,0
meghavṛtti,ti,1,0,0,0
meghasvāti,ti,1,0,0,0
meghajāti,ti,1,0,0,0
medhasāti,ti,1,0,0,0
maṃhati,ti,1,0,0,0
mayati,ti,1,0,1,1
mauktikaśukti,ti,1,0,0,0
mativibhrānti,ti,1,0,0,0
manyati,ti,1,0,0,0
mandati,ti,1,0,0,0
mandagati,ti,1,0,0,0
manaḥprīti,ti,1,0,0,0
manaḥpati,ti,1,0,0,0
manaspati,ti,1,0,0,0
makuti,ti,1,0,0,0
mahāśakti,ti,1,0,0,0
mahāmūrti,ti,1,0,0,0
mahāmukti,ti,1,0,0,0
mahājāti,ti,1,0,0,0
mahauṣadhāyaskṛti,ti,1,0,0,0
mahatpati,ti,1,0,0,0
madhumati,ti,1,0,0,0
līyati,ti,1,0,0,0
lāṅgalapaddhati,ti,1,0,0,0
lupti,ti,1,0,1,1
lokokti,ti,1,0,0,0
liṅgavṛtti,ti,1,0,0,0
lekhanavasti,ti,1,0,0,0
laśruti,ti,1,0,0,0
layīkṛti,ti,1,0,0,0
kṣīṇavṛtti,ti,1,0,0,0
kṣāti,ti,1,0,0,0
kṣudraśukti,ti,1,0,0,0
kṣmāpati,ti,1,0,0,0
kṣiyati,ti,1,0,0,0
kṣipti,ti,1,0,0,0
kṣetravṛtti,ti,1,0,0,0
kṣaṇadyuti,ti,1,0,0,0
kṣariti,ti,1,0,0,0
kṣarati,ti,1,0,0,0
kṣamāpati,ti,1,0,0,0
kṣamiti,ti,1,0,0,0
kṛtasthiti,ti,1,0,0,0
kṛntati,ti,1,0,0,0
kīrdīpti,ti,1,0,0,0
kāśīpati,ti,1,0,0,0
kāti,ti,1,0,0,0
kāsṛti,ti,1,0,0,0
kārti,ti,1,0,0,0
kāpoti,ti,1,0,0,0
kālakīrti,ti,1,0,0,0
kuśāgrīyamati,ti,1,0,0,0
kuñjarārāti,ti,1,0,0,0
kurusthiti,ti,1,0,0,0
kumārotpatti,ti,1,0,0,0
kulapati,ti,1,0,0,0
kuhayākṛti,ti,1,0,0,0
kugati,ti,1,0,0,0
kudhṛti,ti,1,0,0,0
krauñcārāti,ti,1,0,0,0
kiti,ti,1,0,1,1
kaṣati,ti,1,0,0,0
kaṇṭhokti,ti,1,0,0,0
kavati,ti,1,0,1,1
karṇālaṃkṛti,ti,1,0,0,0
kailāsapati,ti,1,0,0,0
jāyampati,ti,1,0,0,0
jāmbavatīpati,ti,1,0,0,0
jāgṛti,ti,1,0,0,0
jyoti,ti,1,0,1,1
jyeṣṭhavṛtti,ti,1,0,0,0
jvaliti,ti,1,0,0,0
jighrati,ti,1,0,0,0
jigarti,ti,1,0,0,0
jayamati,ti,1,0,0,0
janaśruti,ti,1,0,0,0
janapati,ti,1,0,0,0
jalāhati,ti,1,0,0,0
jalakānti,ti,1,0,0,0
jaimūti,ti,1,0,0,0
jagatāṃpati,ti,1,0,0,0
jagatipati,ti,1,0,0,0
indrābrahmaṇaspati,ti,1,0,0,0
indrabhūti,ti,1,0,0,0
hṛtpati,ti,1,0,0,0
hrīti,ti,1,0,0,0
hrādati,ti,1,0,0,0
hlādati,ti,1,0,0,0
hiḍimbāpati,ti,1,0,0,0
hiti,ti,1,0,1,1
himadyuti,ti,1,0,0,0
hayapati,ti,1,0,0,0
havyadāti,ti,1,0,0,0
hasti,ti,1,0,1,1
hastacyuti,ti,1,0,0,0
haskṛti,ti,1,0,0,0
haryati,ti,1,0,1,1
halahati,ti,1,0,0,0
gṛṇāti,ti,1,0,0,0
gṛhīti,ti,1,0,0,0
gṛbhītatāti,ti,1,0,0,0
gīṣpati,ti,1,0,0,0
gīrpati,ti,1,0,0,0
gāyati,ti,1,0,0,0
gāhati,ti,1,0,0,0
guṇavṛtti,ti,1,0,0,0
guruprīti,ti,1,0,0,0
grahotpatti,ti,1,0,0,0
gnāspati,ti,1,0,0,0
giripati,ti,1,0,0,0
ghoṣamati,ti,1,0,0,0
gharmadyuti,ti,1,0,0,0
gatāgati,ti,1,0,0,0
garbhotpatti,ti,1,0,0,0
garbhacyuti,ti,1,0,0,0
gadārāti,ti,1,0,0,0
elayati,ti,1,0,0,0
ekīkṛti,ti,1,0,0,0
ekonāśīti,ti,1,0,0,0
ekonanavati,ti,1,0,0,0
edhati,ti,1,0,0,0
dṛḍhaphalasthiti,ti,1,0,0,0
dṛśati,ti,1,0,0,0
dṛpti,ti,1,0,0,0
dṛkśakti,ti,1,0,0,0
dūregavyūti,ti,1,0,0,0
dīrghagati,ti,1,0,0,0
dīkṣāpati,ti,1,0,0,0
dāśati,ti,1,0,0,0
dānavapati,ti,1,0,0,0
dādharti,ti,1,0,0,0
dyūtavṛtti,ti,1,0,0,0
dyati,ti,1,0,0,0
dvārapati,ti,1,0,0,0
dvānavati,ti,1,0,0,0
dvyaśīti,ti,1,0,0,0
dvirjyoti,ti,1,0,0,0
dvijopakṛti,ti,1,0,0,0
duṣpratīti,ti,1,0,0,0
duṣkīrti,ti,1,0,0,0
durākṛti,ti,1,0,0,0
durvṛtti,ti,1,0,0,0
durniyati,ti,1,0,0,0
duriti,ti,1,0,0,0
durbhṛti,ti,1,0,0,0
dravati,ti,1,0,0,0
diśāṃpati,ti,1,0,0,0
divāsupti,ti,1,0,0,0
dhāraṇāśakti,ti,1,0,0,0
dhārayati,ti,1,0,0,0
dhvāntārāti,ti,1,0,0,0
dhvasti,ti,1,0,0,0
dhvasanti,ti,1,0,0,0
dhvarati,ti,1,0,0,0
dhvanayati,ti,1,0,0,0
dhruti,ti,1,0,0,0
dhrajati,ti,1,0,0,0
dharmamati,ti,1,0,0,0
devīkṛti,ti,1,0,0,0
devādhipati,ti,1,0,0,0
devastuti,ti,1,0,0,0
devarāti,ti,1,0,0,0
daśati,ti,1,0,0,0
dayati,ti,1,0,1,1
dasyati,ti,1,0,0,0
dardharti,ti,1,0,0,0
dakṣatāti,ti,1,0,0,0
dakṣasmṛti,ti,1,0,0,0
daityapati,ti,1,0,0,0
dahati,ti,1,0,1,1
dahanārāti,ti,1,0,0,0
daghyati,ti,1,0,0,0
dadati,ti,1,0,1,1
cṛti,ti,1,0,0,0
cyavati,ti,1,0,0,0
corajāti,ti,1,0,0,0
citāciti,ti,1,0,0,0
citrakānti,ti,1,0,0,0
citikﾱpti,ti,1,0,0,0
cinti,ti,1,0,0,0
cinoti,ti,1,0,0,0
cikiti,ti,1,0,0,0
chāyāvipratipatti,ti,1,0,0,0
chandaskṛti,ti,1,0,0,0
ceti,ti,1,0,0,0
cetati,ti,1,0,0,0
caṇḍadīdhiti,ti,1,0,0,0
catuṣprabhṛti,ti,1,0,0,0
catuṣpati,ti,1,0,0,0
catuḥsrakti,ti,1,0,0,0
catuḥsaptati,ti,1,0,0,0
caturṇavati,ti,1,0,0,0
caturjyoti,ti,1,0,0,0
carati,ti,1,0,1,1
candrakānti,ti,1,0,0,0
candradyuti,ti,1,0,0,0
cakṣuṣpati,ti,1,0,0,0
bṛhatśātātāpasmṛti,ti,1,0,0,0
bījagupti,ti,1,0,0,0
brahmāhuti,ti,1,0,0,0
bodhāyanasmṛti,ti,1,0,0,0
bibheti,ti,1,0,0,0
bhṛjjati,ti,1,0,0,0
bhūtakrānti,ti,1,0,0,0
bhālabhāti,ti,1,0,0,0
bhuvanaspati,ti,1,0,0,0
bhinnagati,ti,1,0,0,0
bhegipati,ti,1,0,0,0
bhaṇiti,ti,1,0,0,0
bharahūti,ti,1,0,0,0
bharadvājasmṛti,ti,1,0,0,0
bhakṣayati,ti,1,0,0,0
bhajati,ti,1,0,0,0
bhagavatprasūti,ti,1,0,0,0
bhagatti,ti,1,0,0,0
balārāti,ti,1,0,0,0
balapati,ti,1,0,0,0
bahiṣkṛti,ti,1,0,0,0
bahirvṛtti,ti,1,0,0,0
bahirdruti,ti,1,0,0,0
badhnāti,ti,1,0,0,0
aṣṭasaptati,ti,1,0,0,0
aṅgiraspati,ti,1,0,0,0
aṅgavikṛti,ti,1,0,0,0
aśvamūrti,ti,1,0,0,0
aśnoti,ti,1,0,0,0
añjinīpati,ti,1,0,0,0
ayomūrti,ti,1,0,0,0
ayaspati,ti,1,0,0,0
avyāpatti,ti,1,0,0,0
avyākṛti,ti,1,0,0,0
avipratipatti,ti,1,0,0,0
avipakti,ti,1,0,0,0
avijñāti,ti,1,0,0,0
avigīti,ti,1,0,0,0
avatati,ti,1,0,0,0
avapatti,ti,1,0,0,0
avajiti,ti,1,0,0,0
avahiti,ti,1,0,0,0
avahati,ti,1,0,0,0
avadīpti,ti,1,0,0,0
atyāpti,ti,1,0,0,0
atyukti,ti,1,0,0,0
atyantagati,ti,1,0,0,0
atistuti,ti,1,0,0,0
atiprīti,ti,1,0,0,0
atiprasakti,ti,1,0,0,0
atimūrti,ti,1,0,0,0
atidīpti,ti,1,0,0,0
atidurmati,ti,1,0,0,0
atarkyasahasraśakti,ti,1,0,0,0
asūti,ti,1,0,0,0
asvajāti,ti,1,0,0,0
astatāti,ti,1,0,0,0
asoṣpati,ti,1,0,0,0
asmehiti,ti,1,0,0,0
asaṃvṛtti,ti,1,0,0,0
asaṃvitti,ti,1,0,0,0
asaṃprīti,ti,1,0,0,0
asamāpti,ti,1,0,0,0
asadvṛtti,ti,1,0,0,0
arthāvṛtti,ti,1,0,0,0
ardayati,ti,1,0,0,0
araṇyanṛpati,ti,1,0,0,0
araṃkṛti,ti,1,0,0,0
arakti,ti,1,0,0,0
apāvṛti,ti,1,0,0,0
apunarnivṛtti,ti,1,0,0,0
aprajñapti,ti,1,0,0,0
apasyati,ti,1,0,0,0
aparisamāpti,ti,1,0,0,0
aparati,ti,1,0,0,0
aparakunti,ti,1,0,0,0
apamṛti,ti,1,0,0,0
apakīrti,ti,1,0,0,0
apahṛti,ti,1,0,0,0
apabhūti,ti,1,0,0,0
anāvṛti,ti,1,0,0,0
anāpti,ti,1,0,0,0
anānubhūti,ti,1,0,0,0
anāgati,ti,1,0,0,0
anyonyokti,ti,1,0,0,0
anyathāvṛtti,ti,1,0,0,0
anyathākhyāti,ti,1,0,0,0
anvāyati,ti,1,0,0,0
anvāhuti,ti,1,0,0,0
anvābhakti,ti,1,0,0,0
anvayavyāpti,ti,1,0,0,0
anvavalupti,ti,1,0,0,0
anuṣakti,ti,1,0,0,0
anusṛti,ti,1,0,0,0
anusyūti,ti,1,0,0,0
anusphurti,ti,1,0,0,0
anusaṃjñapti,ti,1,0,0,0
anusaṃhati,ti,1,0,0,0
anurati,ti,1,0,0,0
anupūrti,ti,1,0,0,0
anuprāpti,ti,1,0,0,0
anupravṛtti,ti,1,0,0,0
anuprasiti,ti,1,0,0,0
anuprasakti,ti,1,0,0,0
anupaśānti,ti,1,0,0,0
anupatti,ti,1,0,0,0
anupamamati,ti,1,0,0,0
anunīti,ti,1,0,0,0
anukﾱpti,ti,1,0,0,0
anukīrti,ti,1,0,0,0
anugupti,ti,1,0,0,0
antyūti,ti,1,0,0,0
antargati,ti,1,0,0,0
antakadhṛti,ti,1,0,0,0
annagati,ti,1,0,0,0
anivṛtti,ti,1,0,0,0
aniti,ti,1,0,0,0
anirmukti,ti,1,0,0,0
anikṛti,ti,1,0,0,0
andhasaspati,ti,1,0,0,0
anavartti,ti,1,0,0,0
anavadhṛti,ti,1,0,0,0
anativṛtti,ti,1,0,0,0
anarśarāti,ti,1,0,0,0
ananyavṛtti,ti,1,0,0,0
anantariti,ti,1,0,0,0
anantamati,ti,1,0,0,0
anakti,ti,1,0,0,0
anabhivyāpti,ti,1,0,0,0
anabhirati,ti,1,0,0,0
amiti,ti,1,0,0,0
alpamati,ti,1,0,0,0
alakādhipati,ti,1,0,0,0
akṣayamati,ti,1,0,0,0
akuśalamati,ti,1,0,0,0
ajyeṣṭhavṛtti,ti,1,0,0,0
ajanyamīti,ti,1,0,0,0
ahaṃyāti,ti,1,0,0,0
ahati,ti,1,0,1,1
agraṇīti,ti,1,0,0,0
agravarti,ti,1,0,0,0
agnibhūti,ti,1,0,0,0
agavyūti,ti,1,0,0,0
adhoprati,ti,1,0,0,0
adhiṣṭhiti,ti,1,0,0,0
adhimūrti,ti,1,0,0,0
